applicant_age	applicant_monthly_earnings	applicant_years_of_employment	applicant_employment_category	primary_account_balance	savings_account_balance	six_month_average_balance	primary_account_age_in_months	average_monthly_transaction_count	total_outstanding_loan_balance	number_of_active_loan_accounts	total_monthly_loan_repayment	length_of_credit_history_months	hard_inquiries_last_12_months	late_payments_last_12_months	requested_loan_amount	requested_loan_tenure_months	debt_to_income	loan_outcome
41	9584.79	6.6	Salaried	23614.03	78647.7	23074.37	34	6	17477.51	5	1093.63	89	0	8	64692.36	12	0.1141	0
34	6188.89	8.2	Self-Employed	75265.71	62960.04	85834.13	153	32	28732.31	4	944.05	132	1	2	30611.41	6	0.1525	1
56	14145.73	3.3	Salaried	205.3	49788.63	146.91	219	12	29117.66	1	784.91	215	9	8	99591.39	12	0.0555	1
49	16085.49	3.4	Self-Employed	74217.45	39956.61	86474.09	200	20	26390.86	1	1922.51	193	9	2	17652.54	18	0.1195	1
53	6643.67	17.2	Self-Employed	15310.55	16294.93	14309.85	82	53	35586.48	1	2217.16	197	3	7	56016.46	6	0.3337	1
34	4597.67	15.9	Self-Employed	47560.48	27476.92	31746.14	34	46	25699.06	0	0.0	115	5	6	22424.74	60	0.0	0
50	9801.02	9.4	Self-Employed	32578.93	16851.91	28668.0	178	69	3204.27	4	133.25	83	0	6	23332.4	24	0.0136	0
54	14053.65	8.0	Self-Employed	30173.44	24274.3	22487.37	171	33	29707.3	2	1768.8	89	4	5	14346.34	48	0.1259	1
46	18264.74	0.5	Self-Employed	73906.55	46963.5	72975.01	41	42	40102.28	1	2024.38	123	7	10	30129.0	6	0.1108	0
41	14712.64	8.3	Salaried	27570.4	21747.7	21839.48	31	54	12770.21	5	543.91	56	4	1	41204.84	24	0.037	1
29	15943.79	11.4	Self-Employed	41684.93	273.98	38821.33	30	79	11228.71	2	442.85	51	7	10	2135.37	24	0.0278	0
54	15186.99	26.2	Salaried	71743.49	67690.76	82308.77	5	66	22184.89	5	1340.61	164	7	7	12256.58	48	0.0883	1
33	24255.46	16.0	Government	39434.33	69534.6	35452.87	83	16	5664.93	2	401.42	220	6	3	15978.45	60	0.0165	1
55	23354.77	20.0	Self-Employed	10062.81	11004.96	8886.64	14	16	44336.59	3	1571.87	151	4	3	75100.33	36	0.0673	1
55	14129.52	8.1	Salaried	19016.87	95638.73	18763.61	213	68	27412.33	0	0.0	191	1	4	24175.3	48	0.0	1
33	17658.25	27.5	Government	68843.92	74399.22	72868.19	172	26	11227.04	4	659.15	168	7	1	93837.98	12	0.0373	1
33	10321.16	3.3	Salaried	10452.62	55614.54	9502.23	91	40	23530.94	2	1508.04	182	7	3	31987.98	36	0.1461	1
39	8444.13	21.6	Self-Employed	27020.05	32792.43	19179.01	226	9	56440.55	4	1640.36	5	1	9	9683.04	36	0.1943	0
18	6405.79	5.4	Salaried	38463.57	59567.24	31628.52	210	5	10324.65	0	0.0	106	0	8	90796.47	24	0.0	1
36	6976.57	2.0	Self-Employed	22044.66	70425.41	13267.85	124	22	11831.52	2	918.24	136	0	10	59052.81	48	0.1316	0
44	12902.21	6.0	Self-Employed	29037.51	42723.79	18381.63	155	45	53552.29	3	1571.49	159	4	11	47220.42	36	0.1218	0
45	7867.59	9.2	Salaried	71168.84	39184.81	73614.74	127	6	24508.92	1	1407.7	152	6	0	8804.85	18	0.1789	1
42	22680.57	18.3	Self-Employed	72799.94	83485.8	71004.29	6	25	30095.75	2	1632.9	132	9	5	48549.16	60	0.072	1
44	6404.14	12.4	Self-Employed	11956.16	99439.7	10166.79	169	10	50429.23	5	2998.59	16	6	9	79584.81	48	0.4682	0
54	1638.02	17.2	Self-Employed	12202.79	76954.02	13917.68	54	29	3033.84	1	142.68	134	8	11	42506.57	48	0.0871	0
18	4370.01	6.2	Self-Employed	51924.89	67461.46	34369.9	172	56	53648.92	5	4002.04	125	1	8	33333.61	12	0.9158	0
44	5441.8	26.3	Salaried	2498.98	34958.1	1950.49	111	63	41680.69	3	3131.29	6	8	0	61614.77	18	0.5754	1
36	23784.44	3.5	Self-Employed	68871.58	34054.56	70842.15	154	56	48135.38	5	3470.95	213	2	7	53042.55	24	0.1459	1
21	9032.27	2.2	Salaried	7708.89	98422.62	7824.38	47	47	21199.3	4	1345.72	193	8	7	86418.78	24	0.149	0
20	14821.66	16.6	Government	21266.23	119865.59	23248.77	237	61	46504.63	0	0.0	35	9	4	19648.87	18	0.0	0
19	10530.05	4.7	Salaried	58560.72	73699.41	49062.77	162	61	32001.44	5	2165.74	80	8	4	89463.28	24	0.2057	0
24	12907.06	9.7	Self-Employed	74841.83	110752.59	54677.26	83	62	32671.73	2	1818.75	196	4	8	62125.91	12	0.1409	1
32	21512.17	26.8	Government	56435.38	95538.68	47983.74	11	40	40797.82	5	1075.46	120	3	11	13522.46	18	0.05	1
61	16494.51	1.8	Self-Employed	73026.79	25731.09	75588.41	138	42	10994.92	4	826.8	125	4	3	73575.26	36	0.0501	1
61	19408.52	12.1	Self-Employed	14657.32	49697.56	11707.07	229	44	5818.31	3	423.03	3	0	0	84169.3	6	0.0218	1
33	19423.36	11.5	Self-Employed	60736.47	9799.59	62296.11	230	69	15782.12	2	462.93	152	2	3	66445.08	12	0.0238	1
26	14558.88	3.1	Salaried	60067.47	6159.82	64194.65	108	53	9786.2	5	297.88	132	9	10	54185.7	36	0.0205	0
41	10340.85	24.1	Self-Employed	62520.74	8761.97	67302.44	154	12	45486.24	4	1706.91	120	1	3	54575.03	60	0.1651	0
50	9806.1	18.8	Salaried	38760.94	51969.74	31768.79	43	43	7905.23	1	607.07	212	2	0	72737.3	24	0.0619	1
24	19798.36	22.4	Self-Employed	43744.28	53966.6	30773.42	98	18	29723.51	3	649.49	145	8	9	79032.58	18	0.0328	1
42	9502.94	9.0	Salaried	11253.22	117927.82	7642.54	123	57	7708.86	0	0.0	71	1	9	11786.35	48	0.0	1
57	13337.86	3.1	Salaried	73272.13	76717.5	53321.38	11	67	22339.07	3	1333.68	59	9	7	12006.99	6	0.1	0
42	15018.33	29.3	Self-Employed	10991.34	30927.31	6733.35	82	66	48717.55	4	1071.94	180	1	1	85746.73	48	0.0714	1
55	4223.3	14.2	Salaried	24724.07	9483.78	26683.68	225	76	21344.0	5	1444.75	148	6	3	66729.61	24	0.3421	0
64	22227.94	4.6	Government	78205.57	32776.02	53645.52	160	76	31817.29	4	771.97	140	7	6	94412.62	24	0.0347	1
22	14128.29	22.6	Salaried	21197.27	7339.33	18034.97	131	52	3032.22	5	220.67	171	0	2	89661.05	36	0.0156	1
31	1580.45	1.5	Self-Employed	12369.77	37117.73	9940.82	51	42	43722.79	5	1367.36	14	3	6	33439.95	12	0.8652	0
18	8117.14	19.1	Salaried	44586.98	90344.59	33970.14	182	37	28992.86	5	764.54	123	1	4	4806.84	48	0.0942	1
18	20020.97	12.2	Salaried	1316.56	79203.9	1007.84	130	13	46921.01	4	3475.0	104	8	8	46562.73	6	0.1736	0
40	3214.4	27.2	Self-Employed	34614.2	43079.94	22446.05	72	51	56707.42	2	4343.03	185	9	3	34319.22	36	1.3511	0
39	18388.93	23.4	Salaried	25779.29	103562.35	19152.5	71	38	34197.78	4	1698.28	165	6	5	55341.33	24	0.0924	1
36	24199.12	22.4	Salaried	46844.08	34739.74	43094.12	77	39	39082.58	5	1066.45	96	8	1	85063.62	36	0.0441	1
52	19398.98	5.1	Self-Employed	18519.46	63880.12	19187.61	43	58	16198.55	5	345.28	190	0	3	20161.91	24	0.0178	1
46	13064.79	29.5	Self-Employed	59268.92	114793.82	55081.7	158	34	20895.71	2	1186.25	14	5	0	67292.75	24	0.0908	1
25	12188.55	3.1	Self-Employed	42400.57	8937.86	47612.74	62	21	17971.54	4	999.34	143	9	4	55031.62	24	0.082	1
58	19083.54	6.0	Salaried	49059.3	15771.35	56586.32	18	41	28666.58	4	2135.72	206	2	3	17965.84	6	0.1119	1
45	2933.72	4.4	Salaried	10726.76	72762.0	10935.85	64	53	44089.88	2	2111.99	44	6	0	93412.16	24	0.7199	0
38	12740.74	4.4	Self-Employed	4315.38	27381.69	4286.37	115	62	6915.84	0	0.0	142	5	3	93919.11	60	0.0	1
22	9070.87	13.8	Salaried	78656.86	65531.77	53185.22	25	23	50240.45	3	3088.57	102	0	7	64914.45	12	0.3405	0
64	10891.69	25.8	Salaried	29045.86	17933.08	23408.91	61	48	17869.67	0	0.0	136	8	6	49831.4	12	0.0	1
35	8084.16	13.2	Self-Employed	40233.05	6134.09	43729.8	216	47	51135.88	3	1353.36	151	1	5	88696.25	18	0.1674	0
61	6890.89	12.8	Salaried	28847.85	43666.41	24896.71	224	62	31704.55	0	0.0	87	8	5	49242.4	48	0.0	0
61	6733.55	17.7	Salaried	67987.34	60835.4	69309.75	183	36	20261.1	5	1525.42	210	2	2	70480.3	18	0.2265	1
43	7748.75	25.0	Salaried	45736.54	33539.78	27990.81	130	54	17052.6	1	1255.74	52	3	9	92092.01	24	0.1621	0
24	20604.04	29.2	Salaried	65736.1	31803.62	41406.14	21	71	4252.55	5	295.14	25	3	11	7843.45	6	0.0143	1
50	7028.48	19.4	Salaried	31087.72	36210.34	20704.63	192	35	4484.36	0	0.0	109	4	11	8587.91	6	0.0	0
59	23533.23	19.5	Government	56402.92	41095.68	62827.25	74	49	16774.02	0	0.0	230	4	2	36093.7	48	0.0	1
52	13299.84	23.3	Salaried	68297.53	108880.83	76049.74	215	73	57175.84	0	0.0	79	3	3	71533.84	60	0.0	1
37	16545.72	6.7	Salaried	72693.43	43866.93	81230.01	195	22	1080.1	5	35.31	184	2	4	83488.72	24	0.0021	1
50	19865.4	19.7	Salaried	75427.9	106546.04	80225.4	215	26	41427.82	3	1461.15	39	0	4	40028.86	36	0.0736	0
38	23591.38	8.4	Self-Employed	9833.83	57075.85	10183.41	46	70	26101.87	4	1821.16	140	6	5	58652.78	12	0.0772	1
57	11721.06	9.9	Government	37339.39	84610.35	39641.54	43	79	48516.26	4	1472.29	13	3	6	28564.38	60	0.1256	0
34	2769.27	5.3	Salaried	78186.46	103061.8	83056.04	220	25	44737.65	5	2038.41	90	5	1	68897.66	36	0.7361	0
55	23240.5	1.4	Salaried	18884.65	36098.24	16414.8	135	24	49365.85	3	3148.0	59	0	7	78178.28	18	0.1355	1
32	24347.62	20.0	Salaried	76060.11	111187.44	89645.41	8	21	50778.26	4	1511.93	142	8	10	23074.32	18	0.0621	1
21	16065.81	28.7	Salaried	64958.11	97878.15	50047.67	125	70	5644.8	5	326.84	5	4	9	2358.06	12	0.0203	1
55	18805.48	22.5	Self-Employed	55245.6	45483.16	46787.01	3	8	30779.04	1	702.27	64	6	11	97079.89	36	0.0373	0
57	22179.45	10.5	Self-Employed	12391.62	92178.63	8512.52	103	44	50087.02	3	1524.16	47	3	10	95686.43	6	0.0687	0
20	18206.41	17.1	Government	71506.15	39834.01	65735.07	199	23	4639.06	0	0.0	63	9	4	92129.91	36	0.0	1
32	11209.94	16.1	Salaried	21046.72	96981.68	17885.48	61	10	33298.54	2	688.86	71	4	1	20398.28	36	0.0615	1
57	1831.17	22.6	Salaried	16630.39	29012.13	11343.1	137	10	8412.29	4	429.24	8	6	7	88142.4	18	0.2344	1
37	18040.82	18.8	Salaried	45090.88	76511.94	51193.89	221	77	34600.31	4	1896.67	137	2	1	9924.53	6	0.1051	1
56	7345.61	6.0	Self-Employed	14872.33	63497.29	10263.28	150	53	59571.62	1	3507.43	98	5	10	73886.5	60	0.4775	0
35	2005.77	5.6	Salaried	30703.54	75908.14	30042.95	48	22	10392.56	0	0.0	61	8	4	10866.19	36	0.0	0
42	20092.6	2.6	Self-Employed	60468.09	106798.01	51989.68	52	70	14174.75	2	708.09	26	6	9	86664.32	24	0.0352	1
24	21975.31	25.4	Salaried	65055.32	73257.09	55306.65	66	78	40071.52	1	2723.24	177	7	3	63192.49	24	0.1239	1
39	23926.6	20.0	Salaried	53307.38	70065.06	40891.03	152	51	56987.76	0	0.0	88	5	9	10924.42	12	0.0	1
36	7072.86	5.3	Salaried	70812.85	110867.35	50163.79	186	49	25683.61	4	1596.33	98	6	4	7352.31	36	0.2257	1
40	14258.96	22.7	Self-Employed	43397.07	7420.07	45488.35	167	44	14850.23	5	1105.8	85	4	9	96264.89	18	0.0776	1
60	2977.89	21.4	Salaried	39186.15	61693.27	27380.17	64	72	47753.08	3	3656.56	216	8	7	60594.9	6	1.2279	0
55	19308.73	21.8	Self-Employed	46620.23	53156.97	52891.58	6	77	5492.66	2	403.3	77	7	6	84812.58	12	0.0209	1
40	20045.93	3.0	Government	21178.85	101354.45	19212.03	44	2	35618.59	0	0.0	193	8	2	89651.84	24	0.0	1
19	17021.93	11.6	Salaried	54786.18	106604.68	57556.1	46	62	12266.22	1	314.97	180	0	7	19830.92	60	0.0185	1
57	21956.81	15.0	Salaried	35379.2	79143.93	22195.42	186	39	50989.26	0	0.0	112	1	4	21941.41	18	0.0	1
57	21014.67	5.8	Self-Employed	59161.15	13006.25	52787.62	51	68	27836.65	2	577.29	58	3	10	28610.49	48	0.0275	0
23	24147.19	16.4	Government	14062.43	54486.73	12035.41	153	58	24203.63	5	1608.69	63	9	8	58984.9	60	0.0666	1
19	16692.52	10.8	Salaried	11275.45	85030.44	12490.73	43	19	32773.11	2	1102.31	37	2	9	90557.9	48	0.066	0
40	22485.88	20.3	Self-Employed	53738.24	101273.99	58326.81	161	14	59071.63	1	4346.66	20	9	1	82092.52	18	0.1933	1
43	14172.57	6.0	Self-Employed	67881.47	89962.31	73415.85	207	56	27941.63	4	1383.74	82	3	1	82107.45	60	0.0976	1
20	4181.16	9.9	Salaried	28012.32	97708.47	28602.75	109	46	38957.79	5	1702.38	65	6	6	8828.35	6	0.4072	0
62	20195.55	29.2	Self-Employed	2065.26	11977.69	1261.13	237	71	28894.35	3	1858.52	13	1	9	89275.98	18	0.092	1
19	9101.56	29.3	Self-Employed	58255.79	941.78	65711.23	108	52	2465.31	3	143.8	212	4	10	73053.14	36	0.0158	1
39	15972.26	9.1	Self-Employed	63555.4	61238.81	52918.37	226	65	26162.76	1	1697.16	128	8	10	46470.81	36	0.1063	0
37	24557.62	13.6	Government	22448.94	118002.93	14293.76	56	50	21559.79	3	621.84	100	2	8	78089.09	24	0.0253	1
20	18464.21	22.3	Salaried	52055.55	95950.12	55152.17	128	68	21732.98	3	763.38	169	8	8	3933.53	6	0.0413	1
22	2476.28	7.0	Salaried	71982.26	14729.06	48569.15	8	23	2448.03	5	163.79	61	9	6	21880.15	12	0.0661	1
33	16330.29	2.7	Salaried	30140.8	103181.35	31604.23	162	49	19062.57	3	804.68	194	6	10	96582.19	12	0.0493	1
51	18991.41	0.7	Salaried	61347.27	89740.27	58906.91	92	33	9469.17	4	324.23	148	1	11	77528.04	48	0.0171	1
55	14351.81	0.6	Self-Employed	44666.84	106064.46	50015.18	176	30	40783.95	5	953.53	172	8	8	2319.96	12	0.0664	1
55	19069.21	2.0	Salaried	25677.28	41072.84	24540.15	162	37	1011.07	3	69.21	103	6	7	63834.45	6	0.0036	1
31	12579.94	1.6	Government	59074.39	6321.23	40004.57	67	18	8079.43	2	420.65	52	3	7	44918.09	6	0.0334	1
23	13177.62	27.4	Salaried	22028.18	89137.38	26211.81	214	56	46568.53	3	3053.63	178	7	11	22886.6	18	0.2317	0
29	20188.12	0.1	Salaried	59339.48	102028.87	39740.67	168	25	51647.01	3	2757.94	187	8	6	19028.77	12	0.1366	1
49	5015.76	17.4	Self-Employed	10946.42	71084.6	7216.78	199	74	17498.11	3	702.51	184	3	5	26770.24	60	0.1401	1
37	6620.72	19.9	Self-Employed	41094.02	33148.1	32123.9	11	5	34816.18	4	1126.99	69	1	11	35186.14	60	0.1702	0
64	4437.59	8.9	Salaried	47837.69	80299.91	56894.31	103	38	48609.59	5	2868.23	76	1	2	59618.17	60	0.6463	1
42	12675.91	26.7	Self-Employed	38761.98	61108.86	42509.48	34	22	26714.38	5	1534.8	17	8	9	19164.29	12	0.1211	1
40	23717.45	24.8	Salaried	21069.76	25877.66	20040.09	129	12	53172.07	4	2026.5	6	7	2	71959.97	12	0.0854	1
35	23996.9	7.7	Self-Employed	60264.12	43197.47	44485.01	111	36	28607.16	1	827.98	101	9	11	93001.7	36	0.0345	1
36	6417.71	29.3	Self-Employed	1786.58	20270.31	1396.61	183	26	55716.84	3	2743.51	93	3	9	94704.31	60	0.4275	0
36	18070.94	6.4	Government	53536.02	85347.42	53311.23	183	50	55262.74	3	2246.68	68	0	1	67657.21	60	0.1243	1
20	3910.87	3.7	Government	10599.14	25387.07	6518.98	152	34	25564.48	4	827.94	6	6	8	60516.86	18	0.2117	0
52	9946.49	2.4	Salaried	4464.31	38590.98	4776.08	5	4	12127.9	4	335.95	84	3	2	37882.24	24	0.0338	1
58	10049.28	2.0	Government	42187.5	33661.27	25497.96	235	18	33151.94	4	688.42	47	9	3	10892.43	48	0.0685	1
40	9271.4	7.6	Self-Employed	44348.97	14858.59	32510.99	50	46	49590.26	5	1820.02	53	0	2	26885.39	60	0.1963	0
24	13154.95	2.5	Government	67055.24	67610.67	60072.5	171	72	35215.96	5	2682.7	143	8	7	91504.99	24	0.2039	0
59	1672.69	27.1	Self-Employed	28287.47	69443.66	22571.98	61	66	10547.03	4	781.56	200	1	9	93518.26	6	0.4672	1
28	13335.27	25.6	Self-Employed	225.62	92652.99	193.38	227	72	14994.36	3	403.97	19	7	8	15248.45	48	0.0303	1
56	2512.5	19.7	Salaried	17731.6	13240.15	14476.4	160	76	34608.79	5	1612.54	209	6	5	90119.26	6	0.6418	0
40	13698.58	0.6	Salaried	52445.02	114064.61	36049.45	172	64	13985.24	4	750.94	146	7	8	53666.87	6	0.0548	1
46	7754.58	26.3	Self-Employed	18469.71	105034.09	21325.6	210	4	47422.73	1	2937.18	19	9	7	30395.09	36	0.3788	0
25	15387.83	27.9	Self-Employed	45137.79	109050.12	38189.07	3	44	17657.14	2	770.21	54	9	5	59371.31	48	0.0501	1
51	12791.79	7.6	Self-Employed	58002.94	102818.8	53051.22	101	8	22374.84	5	1727.39	32	1	6	84355.01	36	0.135	0
18	15611.84	26.2	Salaried	8654.01	115968.28	8743.12	36	67	42765.03	0	0.0	159	0	0	26809.13	36	0.0	1
26	1872.3	1.2	Salaried	20728.61	53363.13	16871.27	12	70	15201.12	1	752.5	19	8	5	93208.76	60	0.4019	0
61	19542.56	22.3	Self-Employed	23537.74	36398.94	21639.12	181	53	19407.5	2	574.8	188	6	11	78053.88	18	0.0294	1
59	5697.83	19.4	Salaried	16784.78	17996.59	15873.63	75	79	56517.18	5	1788.85	23	4	10	55714.37	60	0.314	0
35	24123.02	13.7	Self-Employed	30900.0	64973.03	28949.5	10	7	47331.16	5	3237.44	157	7	4	45050.26	60	0.1342	1
40	4505.72	1.3	Salaried	63879.64	100022.38	57081.55	113	71	55579.01	1	1154.65	209	3	7	89393.38	48	0.2563	0
63	15802.32	29.8	Salaried	5290.99	18735.43	5132.36	117	40	36682.33	2	967.78	169	6	0	91076.91	24	0.0612	1
32	10724.22	29.6	Self-Employed	72314.42	105385.47	80958.66	195	6	33752.07	0	0.0	76	6	11	55878.62	6	0.0	1
39	2215.94	21.8	Salaried	45853.68	86600.89	46452.24	239	76	4938.55	3	280.77	25	7	6	92648.39	36	0.1267	1
50	24078.7	29.4	Self-Employed	53625.35	27603.48	51876.15	55	41	18576.79	0	0.0	188	5	1	3804.57	24	0.0	1
48	9179.59	9.0	Salaried	74642.08	64829.18	71915.73	174	77	44406.17	5	974.73	83	2	9	56704.76	12	0.1062	0
22	17282.12	8.7	Salaried	19574.41	96497.08	17538.6	16	73	40565.65	1	897.7	56	4	5	8794.22	24	0.0519	1
46	21459.05	0.7	Government	18194.45	35688.27	18184.84	235	55	47120.65	5	1262.2	190	3	5	28163.48	6	0.0588	1
26	14654.69	1.5	Self-Employed	43706.31	60597.97	48627.47	106	21	40899.2	0	0.0	4	0	11	78358.05	18	0.0	0
49	22248.37	28.7	Salaried	38797.32	29690.28	28066.03	36	58	57166.9	4	2776.23	44	5	11	82649.96	60	0.1248	0
50	23985.11	12.9	Government	63770.91	91399.02	67660.69	135	21	3667.33	1	143.48	129	7	7	89952.62	18	0.006	1
63	20918.5	18.0	Self-Employed	1193.96	93709.02	975.68	71	5	35455.49	0	0.0	80	1	4	5379.48	6	0.0	1
21	9321.97	0.9	Salaried	62996.27	20740.47	40741.05	171	13	27805.21	3	1868.77	1	6	9	73838.93	12	0.2005	0
58	11459.12	17.8	Self-Employed	49772.34	21615.75	32263.42	85	3	1375.24	3	95.73	114	6	3	4734.91	6	0.0084	1
64	10659.52	13.4	Self-Employed	73727.34	255.19	66660.95	105	43	24575.73	0	0.0	90	4	0	94133.91	6	0.0	1
35	13360.43	8.3	Government	9095.17	43813.29	8915.64	50	24	53245.67	2	3318.38	157	9	11	11452.09	6	0.2484	0
30	21590.13	25.0	Salaried	51273.89	91547.76	49926.92	166	20	30212.82	4	967.28	195	1	7	8550.8	6	0.0448	1
39	2173.28	9.3	Salaried	31265.64	73625.4	34937.49	125	70	9914.95	3	596.79	3	7	9	59346.43	24	0.2746	0
46	9589.35	22.2	Salaried	7461.54	51539.3	7866.42	194	39	6546.12	5	169.73	119	9	7	9864.22	24	0.0177	1
22	7627.76	18.7	Salaried	23666.79	67819.92	25086.78	148	69	51088.19	5	3409.45	110	6	2	54380.69	48	0.447	1
53	7629.31	23.3	Salaried	25391.66	86102.66	20096.67	239	56	20480.62	2	790.16	237	0	10	77535.94	18	0.1036	1
38	1791.21	13.7	Salaried	48507.38	101748.2	30232.23	77	23	59957.58	1	3958.51	207	2	9	85250.23	6	2.21	0
51	8634.59	18.2	Self-Employed	2377.04	54174.92	2034.53	211	10	51382.13	2	4003.96	139	0	9	12040.87	12	0.4637	0
45	11745.47	15.6	Self-Employed	26466.7	37797.61	24466.11	148	30	56128.72	5	4045.82	204	5	5	68636.35	60	0.3445	0
36	17213.81	2.6	Salaried	42089.07	71710.22	26902.32	129	72	33884.89	5	1556.49	222	1	3	33698.59	12	0.0904	1
61	22924.96	23.4	Self-Employed	75332.42	74642.58	64200.0	131	15	17903.73	3	686.01	36	4	5	33567.7	60	0.0299	1
56	13303.35	2.5	Salaried	62033.34	24173.11	63460.4	135	71	27198.38	2	1289.4	116	3	6	24140.83	36	0.0969	0
53	15495.52	24.2	Self-Employed	57935.53	117358.29	58894.8	10	47	18.26	0	0.0	67	8	7	20004.29	6	0.0	1
30	16790.52	2.8	Salaried	62321.99	920.81	45124.55	108	65	10859.26	1	764.67	189	6	9	82876.52	36	0.0455	1
43	7700.3	11.7	Self-Employed	53758.63	39778.94	57469.06	145	21	10170.16	5	589.85	73	5	0	73985.23	12	0.0766	0
20	5591.47	26.3	Government	35278.1	75075.65	36741.74	53	48	53892.97	2	4032.96	163	7	9	54458.26	6	0.7213	0
23	14091.96	3.3	Self-Employed	57055.51	114776.95	41828.83	10	57	30704.46	3	618.89	161	3	5	79226.91	48	0.0439	0
54	15133.56	25.1	Salaried	32858.92	93266.8	34697.34	9	49	10764.19	4	423.82	17	0	11	55955.04	18	0.028	0
48	13659.61	3.0	Self-Employed	73984.29	74526.25	65854.45	185	62	1899.14	3	109.13	76	7	2	77792.73	24	0.008	1
59	21148.46	12.1	Salaried	10161.17	3720.41	8867.87	4	8	6390.78	2	371.86	96	4	4	80235.7	48	0.0176	1
48	16650.27	17.0	Salaried	58171.09	40617.07	47474.17	31	52	46481.78	4	2563.6	49	3	7	65862.67	60	0.154	0
29	5568.89	10.9	Self-Employed	47837.85	98727.94	30319.47	31	69	6059.87	3	225.12	130	7	11	88284.08	12	0.0404	0
47	22183.11	19.1	Self-Employed	35386.67	115034.47	31906.94	14	12	39106.59	3	2996.85	0	3	3	41652.89	24	0.1351	1
27	22729.92	23.7	Salaried	70803.32	110282.1	51715.46	18	44	38890.12	4	1841.73	149	7	8	40822.17	36	0.081	1
35	14519.97	6.5	Government	58517.52	85145.54	49213.04	200	45	14896.47	2	635.69	116	6	4	84590.38	36	0.0438	1
42	4752.07	16.0	Salaried	75869.73	30464.33	46045.36	172	33	51514.9	1	1561.72	187	1	9	5879.61	6	0.3286	0
24	13942.52	8.8	Self-Employed	65675.47	116992.06	54515.04	171	22	1590.32	4	81.64	123	2	4	85065.86	18	0.0059	1
45	13559.16	26.7	Salaried	60119.89	77298.57	70973.29	81	37	2799.48	0	0.0	109	9	2	72470.12	36	0.0	1
38	16582.49	7.5	Salaried	74376.52	87803.05	64950.64	99	17	31112.89	2	1222.53	132	0	10	4995.97	60	0.0737	0
62	18175.73	17.8	Self-Employed	44695.01	11465.11	39076.51	33	7	7106.96	5	265.86	9	3	7	40528.49	6	0.0146	1
31	16360.85	17.5	Self-Employed	42368.68	113997.95	37348.8	167	53	33094.98	5	1564.83	222	5	3	93242.84	18	0.0956	1
37	15568.12	20.6	Government	68617.31	84103.98	70564.05	174	50	13263.86	1	804.39	66	1	1	3420.01	24	0.0517	1
24	18827.96	6.6	Salaried	5273.68	9225.01	6124.01	170	56	56603.48	1	2988.6	34	5	4	47338.41	18	0.1587	0
57	2462.47	13.3	Salaried	15713.0	99694.3	14925.45	57	7	6433.8	2	464.91	160	6	9	79503.22	24	0.1888	0
45	9404.09	24.4	Self-Employed	8115.95	62997.88	7226.14	117	67	16497.5	2	414.77	100	5	0	22575.39	12	0.0441	1
40	18350.24	8.4	Salaried	10436.02	49403.4	12023.66	230	48	41718.01	0	0.0	33	0	3	24908.43	18	0.0	0
40	17922.04	11.6	Salaried	47796.59	15501.24	56291.15	80	37	54809.84	4	2082.92	167	0	2	86193.92	12	0.1162	1
27	9855.94	23.3	Salaried	78989.61	66872.0	69464.34	55	54	19840.28	3	875.06	32	6	8	21056.36	60	0.0888	0
56	1876.72	10.9	Self-Employed	53777.97	18435.9	54864.67	33	24	15200.99	4	566.41	229	3	3	5566.37	6	0.3018	0
39	23924.58	24.8	Salaried	64035.0	15406.66	44490.5	116	32	45810.52	3	2231.98	57	1	4	14636.84	12	0.0933	1
21	18031.72	12.0	Salaried	58583.29	14449.05	56806.82	81	70	43114.2	1	2147.76	151	6	7	16339.9	6	0.1191	0
33	7236.68	21.8	Salaried	76828.48	15360.78	68773.93	237	71	18319.47	5	1083.0	130	2	0	71248.25	12	0.1497	1
40	24785.6	9.6	Government	3980.6	43578.26	3040.96	155	13	59273.35	3	1475.3	4	7	0	88727.4	48	0.0595	1
60	12189.95	17.2	Self-Employed	30831.31	48102.23	22477.95	194	25	45544.31	4	1812.33	60	4	8	40284.3	60	0.1487	0
28	7688.24	15.9	Salaried	38865.77	116879.04	32418.73	47	64	20733.9	2	473.58	9	2	9	89566.22	12	0.0616	1
38	19379.15	16.9	Salaried	54454.55	69583.2	36777.96	12	23	2541.43	2	179.49	180	2	6	81655.49	6	0.0093	1
62	19715.47	26.5	Salaried	58581.32	77942.43	65722.01	65	25	26254.04	4	1141.72	130	2	10	85910.61	60	0.0579	1
24	18121.31	1.7	Salaried	46542.97	75816.41	33243.18	132	20	59870.73	1	2603.12	139	7	0	76272.9	18	0.1436	1
47	10013.37	27.4	Government	46119.83	78300.07	39312.46	221	12	50597.66	3	2580.76	55	9	1	77427.35	36	0.2577	1
57	7323.45	5.7	Salaried	54348.94	16744.89	41942.64	239	44	33672.48	4	940.92	123	5	7	24969.1	12	0.1285	0
61	7644.57	3.2	Government	17336.29	65565.43	12029.9	155	50	35362.12	4	2745.57	6	2	4	93156.16	36	0.3592	0
32	14056.05	23.8	Government	11641.03	48566.17	7937.79	144	30	3300.92	3	197.76	147	5	4	94324.52	36	0.0141	1
25	24335.73	19.5	Salaried	25671.3	22898.41	27298.4	153	9	20504.6	3	1568.42	171	0	7	69925.89	60	0.0644	1
