customer_name	first_name	last_name	email_address	contact_email	phone_number	mobile_number	national_id	passport_number	home_address	billing_address	city	postal_code	age	monthly_income	loan_amount	loan_tenure_months	employment_years	employment_type	account_balance	savings_balance	existing_loans_balance	monthly_loan_repayment	account_age_months	monthly_transactions_count	credit_history_months	num_credit_inquiries	num_late_payments	approved
Yaa Adjei	Yaa	Adjei	yaaadjei@mtn.com.gh	yaaadjei@gmail.com	+233549269510	+233276673161	GHA-62185626-1	G360480	385 Oxford Street, Sunyani	778 Cantonments Road, Sunyani	Sunyani	GA253	42	32751.56	93022.65	48	29.1	Self-Employed	184385.37	65636.62	89937.41	2675.6	203	72	172	3	6	1
Kwaku Tetteh	Kwaku	Tetteh	tetteh2@yahoo.com	kwaku625@yahoo.com	+233273441118	+233242631046	GHA-97748041-3	G590494	806 Independence Avenue, Wa	402 Liberation Road, Wa	Wa	GA661	63	45026.0	46140.83	18	20.8	Self-Employed	91745.88	78897.85	63836.65	2934.61	151	90	129	8	6	0
Akosua Sarpong	Akosua	Sarpong	akosuasarpong@vodafone.com.gh	akosuasarpong@gmail.com	+233249487763	+233206754165	GHA-58703748-2	G623167	880 Spintex Road, Koforidua	649 Ring Road, Koforidua	Koforidua	GA481	19	22054.48	58332.13	36	1.8	Self-Employed	97109.28	41313.86	17584.13	3389.48	224	144	157	4	5	0
Kweku Osei	Kweku	Osei	kweku.osei@hotmail.com	kweku730@mtn.com.gh	+233546159413	+233504339293	GHA-52910801-8	G760196	616 Liberation Road, Cape Coast	462 Cantonments Road, Cape Coast	Cape Coast	GA160	63	33311.07	49947.68	60	1.5	Salaried	36769.04	34753.82	28759.35	4505.04	34	76	160	0	7	0
Adwoa Owusu	Adwoa	Owusu	adwoa202@ghana.com	adwoa339@vodafone.com.gh	+233276481933	+233248998901	GHA-59856270-7	G508107	335 Airport Road, Tema	463 Spintex Road, Tema	Tema	GA543	20	41457.78	11941.67	36	25.3	Salaried	139740.5	52540.61	73841.95	581.18	6	151	8	9	5	1
Kweku Owusu	Kweku	Owusu	kwekuowusu@hotmail.com	kwekuowusu@ghana.com	+233273515528	+233561356490	GHA-48864703-1	G597807	85 Ring Road, Takoradi	893 Spintex Road, Takoradi	Takoradi	GA549	24	37619.93	28439.52	12	8.5	Self-Employed	129057.21	115223.16	67809.57	4778.69	236	37	59	9	9	1
Ama Gyasi	Ama	Gyasi	gyasi846@hotmail.com	amagyasi@gmail.com	+233248516611	+233508658689	GHA-35371036-2	G707929	613 Airport Road, Techiman	762 Independence Avenue, Techiman	Techiman	GA531	48	24965.48	34681.86	24	13.6	Government	21780.6	68892.45	28885.07	3548.62	198	150	14	5	3	1
Yaa Frimpong	Yaa	Frimpong	yaa469@hotmail.com	yaafrimpong@yahoo.com	+233262025078	+233562139360	GHA-94553268-8	G749972	190 Tetteh Quarshie Avenue, Koforidua	392 Spintex Road, Koforidua	Koforidua	GA388	22	12964.0	26362.48	12	15.9	Government	194347.89	122066.02	60945.89	209.95	153	35	101	6	3	0
Yaw Tetteh	Yaw	Tetteh	tetteh138@vodafone.com.gh	yawtetteh@mtn.com.gh	+233205773761	+233244730259	GHA-42754497-4	G453488	871 Ring Road, Wa	111 Liberation Road, Wa	Wa	GA953	24	33713.14	72361.38	36	21.8	Salaried	68921.22	37809.66	68365.39	1207.78	207	185	8	1	8	1
Kofi Adjei	Kofi	Adjei	kofi370@gmail.com	adjei2@outlook.com	+233503374158	+233271192571	GHA-64668429-3	G745426	245 Tetteh Quarshie Avenue, Bolgatanga	650 Ring Road, Bolgatanga	Bolgatanga	GA828	80	2851.88	38065.25	18	5.2	Salaried	44412.57	111790.56	18358.41	4903.93	205	185	79	9	2	0
Aba Mensah	Aba	Mensah	mensah303@vodafone.com.gh	aba102@gmail.com	+233574612612	+233563350545	GHA-56960946-5	G404169	524 Tetteh Quarshie Avenue, Kumasi	766 Oxford Street, Kumasi	Kumasi	GA263	25	15234.45	12674.37	24	27.2	Government	97973.03	76025.98	44411.93	4159.28	231	121	7	2	7	1
Fiifi Adjei	Fiifi	Adjei	fiifiadjei@yahoo.com	fiifiadjei@gmail.com	+233246754741	+233201426933	GHA-81646009-3	G781599	277 Spintex Road, Techiman	729 Oxford Street, Techiman	Techiman	GA692	68	40454.5	62942.73	36	5.2	Government	189497.8	132326.93	4121.64	2762.5	159	98	12	1	6	0
Kweku Asante	Kweku	Asante	kwekuasante@ghana.com	kweku.asante@outlook.com	+233564463448	+233245996170	GHA-11032219-7	G233396	604 Liberation Road, Tema	323 Airport Road, Tema	Tema	GA561	45	22458.07	48607.94	60	28.1	Salaried	157490.85	60619.03	57260.75	2968.65	191	137	187	4	10	1
Kweku Gyasi	Kweku	Gyasi	kweku688@outlook.com	kweku756@hotmail.com	+233554198380	+233575868659	GHA-27496498-8	G411622	310 Oxford Street, Cape Coast	284 Oxford Street, Cape Coast	Cape Coast	GA586	80	7809.76	13060.91	60	9.5	Salaried	62520.66	39859.36	71089.09	3653.41	130	36	49	8	2	0
Kobina Amoah	Kobina	Amoah	kobina.amoah@mtn.com.gh	kobinaamoah@gmail.com	+233503287640	+233578783216	GHA-21558366-4	G952602	398 Oxford Street, Tamale	372 Liberation Road, Tamale	Tamale	GA210	58	21152.11	79338.67	48	3.0	Government	191972.0	62242.59	74138.91	2548.7	212	15	187	6	11	1
Afi Darko	Afi	Darko	afidarko@yahoo.com	afi.darko@mtn.com.gh	+233571815764	+233242741403	GHA-43918770-2	G633281	437 Spintex Road, Tamale	38 Ring Road, Tamale	Tamale	GA581	29	43958.93	5967.0	24	21.9	Salaried	87478.5	134096.15	21082.45	4773.27	57	118	125	0	2	0
Kobina Kwarteng	Kobina	Kwarteng	kobina.kwarteng@mtn.com.gh	kobina.kwarteng@outlook.com	+233509945124	+233205053082	GHA-63492714-2	G676957	167 Ring Road, Takoradi	983 Independence Avenue, Takoradi	Takoradi	GA717	42	22750.79	37718.42	36	17.5	Self-Employed	136247.51	145310.23	9868.23	3995.28	152	58	107	7	8	1
Efua Agyeman	Efua	Agyeman	efuaagyeman@gmail.com	efuaagyeman@ghana.com	+233569791911	+233245224613	GHA-51739744-5	G356758	220 Liberation Road, Takoradi	113 Oxford Street, Takoradi	Takoradi	GA899	76	17963.59	47764.31	48	30.0	Self-Employed	1928.52	94006.75	97120.14	4776.31	230	142	172	5	6	1
Yaa Gyasi	Yaa	Gyasi	gyasi791@ghana.com	gyasi880@gmail.com	+233553678130	+233576055055	GHA-19951043-1	G537680	878 Liberation Road, Wa	983 Ring Road, Wa	Wa	GA556	61	7895.73	76381.47	18	1.5	Salaried	43993.96	140617.07	98831.35	594.9	161	76	173	8	7	0
Ama Frimpong	Ama	Frimpong	frimpong880@hotmail.com	frimpong915@hotmail.com	+233248160791	+233579973407	GHA-81651644-4	G266030	798 Independence Avenue, Sunyani	110 Liberation Road, Sunyani	Sunyani	GA998	60	25971.07	52392.41	60	11.6	Salaried	43880.78	136884.53	64251.19	3306.66	46	140	52	6	1	1
Akosua Appiah	Akosua	Appiah	akosua.appiah@mtn.com.gh	akosua783@vodafone.com.gh	+233247347759	+233571338148	GHA-50237000-1	G788016	609 Cantonments Road, Techiman	980 Tetteh Quarshie Avenue, Techiman	Techiman	GA118	77	32647.37	70967.01	18	23.8	Government	20560.78	63355.9	12179.55	3434.12	20	52	62	10	6	0
Efua Sarpong	Efua	Sarpong	efuasarpong@vodafone.com.gh	sarpong47@outlook.com	+233562106527	+233501562805	GHA-25886493-8	G801314	926 Ring Road, Tema	800 Liberation Road, Tema	Tema	GA981	47	22924.9	77865.85	36	17.8	Salaried	129283.75	53563.06	50213.92	861.13	24	127	57	7	12	0
Ama Darko	Ama	Darko	ama.darko@gmail.com	ama.darko@hotmail.com	+233502114365	+233271604256	GHA-59336609-7	G574235	126 Airport Road, Ho	63 Airport Road, Ho	Ho	GA234	35	6147.87	54489.67	36	6.2	Government	199841.19	121516.92	45343.34	990.43	15	189	40	10	11	0
Afi Tetteh	Afi	Tetteh	tetteh862@yahoo.com	tetteh689@outlook.com	+233501581814	+233543978527	GHA-74492459-7	G728693	626 Independence Avenue, Tamale	964 Ring Road, Tamale	Tamale	GA356	59	39684.11	16680.07	36	1.4	Government	199082.66	14406.57	79853.85	238.02	18	132	16	7	0	0
Efua Frimpong	Efua	Frimpong	frimpong276@vodafone.com.gh	efua.frimpong@outlook.com	+233563684876	+233578175894	GHA-39948380-1	G826531	203 Oxford Street, Tamale	460 Independence Avenue, Tamale	Tamale	GA996	71	24423.99	90649.49	24	1.4	Government	84926.48	79773.9	28361.35	670.47	18	110	82	2	6	1
Akosua Frimpong	Akosua	Frimpong	akosua373@gmail.com	akosuafrimpong@gmail.com	+233502567311	+233557339781	GHA-83931064-4	G667490	931 Ring Road, Sunyani	560 Spintex Road, Sunyani	Sunyani	GA359	47	1636.7	6209.13	60	9.7	Salaried	105777.75	36189.05	33688.68	2628.8	123	93	191	2	11	1
Yaw Ofori	Yaw	Ofori	yaw.ofori@gmail.com	ofori794@outlook.com	+233548535838	+233267776880	GHA-64042259-3	G722942	447 Oxford Street, Wa	478 Cantonments Road, Wa	Wa	GA813	39	1082.08	56388.72	36	17.5	Self-Employed	3426.16	34887.49	27723.71	3202.48	103	18	26	10	9	0
Esi Kwarteng	Esi	Kwarteng	kwarteng787@gmail.com	kwarteng7@mtn.com.gh	+233563088505	+233268386704	GHA-25120660-8	G621802	2 Ring Road, Cape Coast	156 Spintex Road, Cape Coast	Cape Coast	GA706	35	10979.81	59621.45	36	7.9	Self-Employed	14487.63	102147.11	34550.0	79.71	92	106	14	4	4	1
Aba Sarpong	Aba	Sarpong	aba.sarpong@outlook.com	aba507@vodafone.com.gh	+233206193002	+233547357080	GHA-39176274-6	G862195	427 Cantonments Road, Accra	322 Ring Road, Accra	Accra	GA534	71	10969.39	76861.0	60	10.9	Government	184168.18	74449.64	44844.33	2813.41	4	135	62	3	8	0
Kofi Asante	Kofi	Asante	kofiasante@mtn.com.gh	kofi318@gmail.com	+233558325676	+233276969810	GHA-76723819-5	G985893	720 Cantonments Road, Wa	399 Oxford Street, Wa	Wa	GA634	27	19799.22	14397.66	18	20.8	Self-Employed	33812.9	82657.84	86625.41	2344.56	26	155	75	6	8	0
Efua Mensah	Efua	Mensah	mensah64@outlook.com	efua.mensah@hotmail.com	+233504778638	+233552417119	GHA-37335360-8	G765007	619 Ring Road, Bolgatanga	137 Spintex Road, Bolgatanga	Bolgatanga	GA881	18	47823.4	71101.47	60	7.4	Self-Employed	172820.27	75539.95	9742.27	1280.02	139	39	144	4	5	0
Akosua Darko	Akosua	Darko	akosuadarko@outlook.com	akosua.darko@ghana.com	+233507392926	+233543841625	GHA-70671193-5	G496992	473 Liberation Road, Koforidua	316 Independence Avenue, Koforidua	Koforidua	GA381	34	29253.46	10350.53	24	28.7	Government	44774.99	83492.61	84528.67	4880.19	80	185	109	5	5	1
Yaa Adjei	Yaa	Adjei	yaaadjei@ghana.com	yaa164@mtn.com.gh	+233505060692	+233244679270	GHA-32983727-1	G235801	634 Liberation Road, Sunyani	128 Tetteh Quarshie Avenue, Sunyani	Sunyani	GA386	62	43154.47	27481.86	48	29.8	Self-Employed	69715.23	145541.76	26001.54	4532.13	150	79	136	4	6	1
Esi Darko	Esi	Darko	darko638@vodafone.com.gh	esi.darko@hotmail.com	+233507555030	+233276091367	GHA-75518563-9	G958344	873 Tetteh Quarshie Avenue, Cape Coast	515 Cantonments Road, Cape Coast	Cape Coast	GA667	56	42417.66	87968.29	60	6.7	Salaried	154849.98	79516.14	23351.62	4732.84	39	17	30	7	7	0
Efua Amoah	Efua	Amoah	amoah624@yahoo.com	efua.amoah@gmail.com	+233244047340	+233203046866	GHA-63049017-5	G704203	688 Ring Road, Techiman	755 Cantonments Road, Techiman	Techiman	GA954	22	19115.2	96389.98	18	15.4	Government	33823.3	60631.08	63984.51	2862.68	14	138	73	9	6	1
Kofi Amoah	Kofi	Amoah	kofi526@yahoo.com	kofiamoah@ghana.com	+233571712335	+233268294614	GHA-63859466-8	G792502	186 Independence Avenue, Techiman	264 Cantonments Road, Techiman	Techiman	GA354	64	10947.14	64682.17	12	27.8	Self-Employed	77072.66	63538.09	11979.24	606.11	66	170	58	4	6	1
Efua Kwarteng	Efua	Kwarteng	efua.kwarteng@ghana.com	efua.kwarteng@mtn.com.gh	+233204754184	+233266870962	GHA-87428431-7	G192015	746 Independence Avenue, Cape Coast	910 Ring Road, Cape Coast	Cape Coast	GA528	41	14393.66	54987.97	18	9.4	Government	104425.15	136756.02	91430.65	4130.99	124	66	233	1	7	1
Ama Mensah	Ama	Mensah	mensah636@vodafone.com.gh	mensah471@hotmail.com	+233543864698	+233508652398	GHA-18737347-3	G490492	528 Ring Road, Takoradi	342 Airport Road, Takoradi	Takoradi	GA785	27	3597.27	87845.11	24	12.2	Salaried	3944.79	34959.41	80344.02	3760.92	175	164	30	10	4	0
Akua Asante	Akua	Asante	akuaasante@yahoo.com	asante752@yahoo.com	+233269363675	+233565233220	GHA-81481195-9	G859428	470 Tetteh Quarshie Avenue, Takoradi	91 Ring Road, Takoradi	Takoradi	GA473	53	4642.28	72459.23	12	10.5	Salaried	59465.51	54583.63	47380.52	743.99	57	195	120	5	2	1
Yaw Sarpong	Yaw	Sarpong	sarpong736@yahoo.com	yaw171@gmail.com	+233274632473	+233563810738	GHA-53208001-8	G223973	426 Spintex Road, Ho	120 Cantonments Road, Ho	Ho	GA732	47	18347.94	84352.95	48	26.5	Government	56873.0	70141.78	45586.6	3.7	58	193	162	1	3	0
Kweku Adjei	Kweku	Adjei	kweku.adjei@hotmail.com	kweku.adjei@ghana.com	+233575691456	+233546537443	GHA-14188470-1	G506303	854 Oxford Street, Techiman	915 Independence Avenue, Techiman	Techiman	GA691	37	4063.74	30242.01	18	7.8	Government	170524.62	44239.57	37615.0	1576.93	48	150	37	5	11	0
Yaa Frimpong	Yaa	Frimpong	yaafrimpong@ghana.com	yaa.frimpong@gmail.com	+233548823439	+233548632646	GHA-88005716-2	G267523	870 Oxford Street, Tamale	403 Spintex Road, Tamale	Tamale	GA387	67	22455.7	66368.63	18	7.6	Salaried	120085.08	140811.56	87993.11	1347.94	203	192	113	5	0	0
Akosua Ofori	Akosua	Ofori	ofori408@hotmail.com	akosua.ofori@ghana.com	+233571270262	+233552113659	GHA-26953077-1	G949260	107 Liberation Road, Ho	83 Airport Road, Ho	Ho	GA645	18	43495.8	26153.45	60	27.0	Government	162616.87	40205.71	98128.61	3314.1	158	151	155	2	0	0
Yaa Adjei	Yaa	Adjei	adjei164@outlook.com	adjei984@ghana.com	+233263217838	+233574714385	GHA-85106913-7	G887243	395 Tetteh Quarshie Avenue, Koforidua	260 Oxford Street, Koforidua	Koforidua	GA449	62	15005.11	55548.04	60	0.6	Salaried	168116.75	49099.02	63867.83	1829.15	240	29	163	9	3	1
Ama Nkrumah	Ama	Nkrumah	amankrumah@vodafone.com.gh	ama.nkrumah@yahoo.com	+233244729863	+233243613105	GHA-88636043-1	G953422	606 Spintex Road, Takoradi	141 Airport Road, Takoradi	Takoradi	GA799	66	32021.25	88320.18	12	25.0	Salaried	99749.21	55772.25	355.63	4613.04	85	175	10	8	1	1
Kwame Yeboah	Kwame	Yeboah	kwameyeboah@mtn.com.gh	kwame974@outlook.com	+233507440000	+233249626337	GHA-43029074-1	G820329	800 Airport Road, Tamale	317 Airport Road, Tamale	Tamale	GA251	28	19540.76	71504.31	12	28.5	Salaried	74481.37	103858.94	76531.7	1013.68	27	192	120	6	2	1
Kwame Bonsu	Kwame	Bonsu	kwame352@gmail.com	kwame.bonsu@ghana.com	+233504884620	+233548741691	GHA-61568635-4	G160779	120 Airport Road, Takoradi	858 Liberation Road, Takoradi	Takoradi	GA755	61	46907.61	86150.92	60	23.0	Government	10627.19	104328.01	36659.99	3523.18	168	133	207	5	11	1
Yaw Gyasi	Yaw	Gyasi	yaw722@yahoo.com	yaw660@yahoo.com	+233507668649	+233551575547	GHA-58751818-5	G258922	434 Independence Avenue, Sunyani	650 Airport Road, Sunyani	Sunyani	GA363	45	47821.56	76810.19	36	9.8	Self-Employed	149607.36	27836.26	64537.84	3622.82	114	44	235	9	1	1
Kwame Frimpong	Kwame	Frimpong	kwamefrimpong@mtn.com.gh	frimpong382@vodafone.com.gh	+233554800096	+233577912031	GHA-70662039-3	G978433	55 Liberation Road, Sunyani	744 Spintex Road, Sunyani	Sunyani	GA929	75	14890.56	18149.19	18	6.7	Government	151700.71	67124.9	18849.04	831.35	180	92	55	3	7	1
Afi Adjei	Afi	Adjei	afiadjei@gmail.com	afi68@yahoo.com	+233564420766	+233243337906	GHA-36269407-3	G421403	86 Tetteh Quarshie Avenue, Tamale	896 Airport Road, Tamale	Tamale	GA874	37	14947.37	71800.09	60	11.5	Salaried	95932.99	121242.87	64966.64	1591.27	192	115	9	7	3	1
Yaw Frimpong	Yaw	Frimpong	yaw684@yahoo.com	yaw428@mtn.com.gh	+233244736818	+233562391494	GHA-48179689-9	G314955	366 Tetteh Quarshie Avenue, Tema	638 Liberation Road, Tema	Tema	GA710	35	33140.78	97698.5	60	22.5	Government	95127.22	114655.25	38823.82	3384.53	60	49	84	6	2	1
Ama Osei	Ama	Osei	ama607@ghana.com	ama.osei@gmail.com	+233558910126	+233566676791	GHA-95619927-7	G852306	73 Independence Avenue, Takoradi	174 Independence Avenue, Takoradi	Takoradi	GA958	41	43011.96	9327.54	48	15.2	Salaried	6010.71	79736.42	46896.67	508.0	9	196	141	3	10	1
Akosua Ofori	Akosua	Ofori	akosuaofori@hotmail.com	ofori477@ghana.com	+233249316738	+233274086809	GHA-63390310-3	G603936	656 Spintex Road, Wa	722 Spintex Road, Wa	Wa	GA185	70	8948.61	36871.59	12	15.1	Government	138940.46	131671.41	83758.65	3448.38	150	171	9	2	11	1
Yaa Bonsu	Yaa	Bonsu	bonsu20@vodafone.com.gh	bonsu261@outlook.com	+233544968770	+233561362826	GHA-93642544-8	G533079	148 Oxford Street, Sunyani	476 Independence Avenue, Sunyani	Sunyani	GA247	58	17273.53	94740.67	36	12.4	Government	54249.83	48139.56	23692.64	4533.42	165	54	214	2	0	0
Yaw Osei	Yaw	Osei	osei736@vodafone.com.gh	yawosei@outlook.com	+233503608878	+233575736475	GHA-75246619-2	G604198	20 Liberation Road, Tamale	749 Airport Road, Tamale	Tamale	GA475	65	7031.75	62393.76	36	24.5	Salaried	132182.01	37777.39	95867.58	608.94	14	25	7	8	6	0
Kobina Tetteh	Kobina	Tetteh	kobina.tetteh@hotmail.com	kobina844@outlook.com	+233248650146	+233576922946	GHA-98227713-8	G565384	918 Tetteh Quarshie Avenue, Kumasi	871 Tetteh Quarshie Avenue, Kumasi	Kumasi	GA104	32	35348.4	85123.65	36	8.4	Salaried	91831.44	100680.1	51778.45	2034.78	193	31	0	7	3	0
Adwoa Osei	Adwoa	Osei	adwoa.osei@mtn.com.gh	adwoaosei@yahoo.com	+233571046359	+233553024440	GHA-69791917-4	G478502	826 Airport Road, Accra	939 Independence Avenue, Accra	Accra	GA638	31	16142.51	74993.02	36	25.5	Salaried	31633.49	132720.41	4452.94	1567.15	162	95	97	1	4	0
Akosua Appiah	Akosua	Appiah	akosua116@vodafone.com.gh	akosua.appiah@ghana.com	+233265630420	+233557607394	GHA-96608221-8	G572615	137 Independence Avenue, Bolgatanga	876 Cantonments Road, Bolgatanga	Bolgatanga	GA594	65	16036.45	57369.33	12	22.0	Salaried	61269.04	137722.77	5018.63	1063.05	145	151	81	6	11	0
Fiifi Danso	Fiifi	Danso	danso146@yahoo.com	fiifi951@outlook.com	+233204751868	+233272795052	GHA-90649309-4	G856044	433 Independence Avenue, Ho	763 Airport Road, Ho	Ho	GA195	62	44270.77	22213.65	48	11.9	Self-Employed	27419.59	80700.89	88284.12	3169.44	233	128	86	9	0	1
Kobina Ofori	Kobina	Ofori	ofori498@vodafone.com.gh	ofori153@hotmail.com	+233202343159	+233565756611	GHA-23437993-5	G411468	116 Oxford Street, Koforidua	11 Tetteh Quarshie Avenue, Koforidua	Koforidua	GA241	50	32993.64	36833.95	60	14.3	Government	170417.82	138157.42	63367.67	485.05	13	183	4	0	2	0
Kofi Owusu	Kofi	Owusu	owusu856@gmail.com	owusu939@vodafone.com.gh	+233563521827	+233262739644	GHA-56083737-4	G209393	27 Ring Road, Cape Coast	497 Independence Avenue, Cape Coast	Cape Coast	GA259	24	38463.94	90690.56	48	26.0	Government	14602.25	72514.13	26704.45	1809.55	205	116	169	9	7	1
Kofi Sarpong	Kofi	Sarpong	kofisarpong@ghana.com	kofisarpong@mtn.com.gh	+233565293511	+233201255641	GHA-25700157-8	G783244	16 Independence Avenue, Wa	202 Oxford Street, Wa	Wa	GA581	70	20708.97	34689.7	12	23.0	Self-Employed	102862.1	66871.85	43262.26	2217.13	10	88	159	4	10	1
Kofi Boateng	Kofi	Boateng	boateng910@hotmail.com	kofi.boateng@hotmail.com	+233276859126	+233503161209	GHA-94273802-7	G767839	198 Airport Road, Cape Coast	477 Oxford Street, Cape Coast	Cape Coast	GA327	39	31484.33	32545.15	48	11.1	Government	38084.0	26842.79	61749.4	3876.81	120	85	106	5	5	1
Yaw Frimpong	Yaw	Frimpong	frimpong959@outlook.com	yaw.frimpong@mtn.com.gh	+233577874164	+233205008202	GHA-98833522-2	G377721	696 Cantonments Road, Takoradi	916 Tetteh Quarshie Avenue, Takoradi	Takoradi	GA630	71	17232.7	57351.41	12	28.0	Salaried	108262.11	104924.52	59348.03	2302.75	86	103	211	1	2	1
Afi Amoah	Afi	Amoah	afi.amoah@yahoo.com	amoah864@vodafone.com.gh	+233574845350	+233241763175	GHA-91557008-6	G397116	359 Oxford Street, Tema	19 Oxford Street, Tema	Tema	GA161	43	22649.92	10386.58	48	15.6	Self-Employed	25212.37	123761.82	70166.54	4212.74	156	24	60	9	11	0
Yaa Ofori	Yaa	Ofori	yaa950@gmail.com	ofori897@yahoo.com	+233546020752	+233558754050	GHA-58669808-6	G816618	830 Airport Road, Takoradi	9 Ring Road, Takoradi	Takoradi	GA450	43	29779.32	76876.54	12	23.1	Salaried	27213.99	94241.39	94545.76	1340.08	160	114	156	4	0	0
Abena Owusu	Abena	Owusu	abena.owusu@gmail.com	abena969@yahoo.com	+233545961612	+233275453786	GHA-37182006-1	G294633	731 Airport Road, Bolgatanga	671 Spintex Road, Bolgatanga	Bolgatanga	GA546	62	25482.31	81815.53	48	14.9	Salaried	79769.18	14327.22	11463.86	573.25	220	142	18	0	7	1
Ama Gyasi	Ama	Gyasi	amagyasi@mtn.com.gh	gyasi118@ghana.com	+233507446208	+233278549274	GHA-85817057-9	G796760	696 Tetteh Quarshie Avenue, Accra	277 Airport Road, Accra	Accra	GA350	32	35569.98	37789.76	12	6.3	Government	130717.1	81706.46	95312.48	1784.44	154	127	104	4	2	0
Kofi Adjei	Kofi	Adjei	adjei81@gmail.com	kofiadjei@outlook.com	+233279382327	+233573655805	GHA-87192294-3	G265735	694 Oxford Street, Kumasi	260 Liberation Road, Kumasi	Kumasi	GA323	41	15901.91	6818.52	12	4.7	Self-Employed	163062.93	108124.8	60950.62	4812.47	150	114	152	4	10	0
Ama Tetteh	Ama	Tetteh	amatetteh@hotmail.com	amatetteh@vodafone.com.gh	+233562551324	+233242092483	GHA-88766503-4	G200010	630 Tetteh Quarshie Avenue, Wa	442 Airport Road, Wa	Wa	GA164	46	17896.24	80104.71	24	3.6	Self-Employed	198568.76	74018.98	93920.08	4615.5	169	108	27	2	0	1
Yaa Appiah	Yaa	Appiah	appiah831@vodafone.com.gh	yaa95@mtn.com.gh	+233274591979	+233564269204	GHA-54369372-3	G499955	48 Cantonments Road, Techiman	31 Tetteh Quarshie Avenue, Techiman	Techiman	GA333	29	3011.69	15542.84	18	13.3	Government	125090.75	110559.04	34922.73	3273.08	4	51	92	3	2	1
Kwaku Danso	Kwaku	Danso	kwaku.danso@mtn.com.gh	danso401@mtn.com.gh	+233263357926	+233502397373	GHA-21304854-8	G236106	802 Ring Road, Koforidua	600 Oxford Street, Koforidua	Koforidua	GA259	68	36172.08	20862.65	60	11.0	Self-Employed	198758.44	130550.12	2799.25	1625.51	125	190	11	2	0	0
Kojo Gyasi	Kojo	Gyasi	kojo.gyasi@yahoo.com	gyasi943@hotmail.com	+233271411707	+233571436858	GHA-55237654-8	G142066	987 Ring Road, Cape Coast	843 Ring Road, Cape Coast	Cape Coast	GA551	76	9230.76	18647.6	48	16.8	Self-Employed	123996.32	125568.23	94227.39	4395.36	196	15	53	5	2	0
Yaw Mensah	Yaw	Mensah	mensah805@mtn.com.gh	yawmensah@ghana.com	+233556980303	+233276738165	GHA-74123461-4	G999852	579 Independence Avenue, Koforidua	757 Oxford Street, Koforidua	Koforidua	GA217	55	6439.48	99959.99	18	24.8	Government	195846.16	147002.69	40459.1	1741.52	195	134	136	3	8	0
Yaw Tetteh	Yaw	Tetteh	yaw.tetteh@outlook.com	yaw.tetteh@gmail.com	+233575355997	+233559410421	GHA-98441046-3	G805340	42 Ring Road, Takoradi	608 Spintex Road, Takoradi	Takoradi	GA305	41	5347.92	22093.98	36	6.1	Self-Employed	98211.6	83073.38	17655.61	3449.51	185	91	62	8	1	1
Afi Bonsu	Afi	Bonsu	afibonsu@ghana.com	afibonsu@gmail.com	+233545123941	+233556677914	GHA-91319748-6	G137586	999 Liberation Road, Cape Coast	596 Airport Road, Cape Coast	Cape Coast	GA259	34	36448.99	70393.96	60	7.7	Salaried	114273.61	70888.95	87625.1	384.63	33	153	37	10	1	1
Fiifi Frimpong	Fiifi	Frimpong	frimpong641@yahoo.com	frimpong158@yahoo.com	+233275775242	+233544131577	GHA-95907510-7	G657716	30 Airport Road, Accra	580 Cantonments Road, Accra	Accra	GA638	31	30603.46	22951.47	12	2.4	Government	149108.15	86288.51	48541.44	3638.29	8	160	186	7	9	1
Afi Asante	Afi	Asante	afi579@outlook.com	asante704@outlook.com	+233261071948	+233551553213	GHA-50878859-8	G613010	127 Tetteh Quarshie Avenue, Koforidua	364 Tetteh Quarshie Avenue, Koforidua	Koforidua	GA730	64	48154.52	18340.44	18	5.1	Self-Employed	165847.65	66156.11	20109.24	598.24	35	49	213	7	0	0
Kwabena Danso	Kwabena	Danso	kwabena.danso@gmail.com	kwabenadanso@ghana.com	+233242763518	+233542429886	GHA-22550667-9	G435012	485 Spintex Road, Cape Coast	597 Liberation Road, Cape Coast	Cape Coast	GA643	74	18888.5	77591.28	24	4.0	Salaried	82225.72	51817.1	79586.28	3785.04	40	157	77	7	12	1
Kwaku Frimpong	Kwaku	Frimpong	kwaku471@mtn.com.gh	frimpong94@outlook.com	+233562281047	+233546671805	GHA-92652329-3	G552294	844 Spintex Road, Cape Coast	886 Cantonments Road, Cape Coast	Cape Coast	GA864	51	45856.74	96976.28	12	2.4	Government	42227.63	96743.2	25320.88	1028.09	22	153	147	0	9	0
Kwabena Amoah	Kwabena	Amoah	amoah204@hotmail.com	kwabenaamoah@mtn.com.gh	+233209927538	+233271917065	GHA-97988206-7	G735080	993 Independence Avenue, Accra	690 Liberation Road, Accra	Accra	GA257	53	35168.18	38411.67	12	23.5	Salaried	167873.53	64148.37	20900.41	2705.63	162	48	64	4	11	1
Akosua Nkrumah	Akosua	Nkrumah	akosuankrumah@yahoo.com	akosua51@ghana.com	+233207343534	+233246939286	GHA-19644709-7	G228080	663 Tetteh Quarshie Avenue, Koforidua	626 Tetteh Quarshie Avenue, Koforidua	Koforidua	GA595	75	10333.47	59536.21	12	11.6	Salaried	185624.54	128778.81	21613.76	2734.91	217	97	149	7	12	1
